-13.675365,1.264425,-1.491519,2.592186,0.0,0.108796,5.5
-13.675365,1.264425,-1.491519,2.592186,0.0,0.107346,5.5
-13.675365,1.264425,-1.491519,2.592186,0.0,0.107346,5.5
-13.672933,1.23858,-1.487007,2.59969,0.0,0.107346,5.5
-13.672933,1.23858,-1.487007,2.59969,0.0,0.108796,5.5
-13.670339,1.212677,-1.481898,2.606837,0.0,0.108796,5.5
-13.670339,1.212677,-1.481898,2.606837,0.0,0.105895,5.5
-13.670339,1.212677,-1.481898,2.606837,0.0,0.105895,5.5
-13.667591,1.187095,-1.475789,2.538967,0.0,0.105895,5.5
-13.667591,1.187095,-1.475789,2.538967,0.0,0.107346,5.5
-13.664761,1.162141,-1.46919,2.484005,0.0,0.107346,5.5
-13.664761,1.162141,-1.46919,2.484005,0.0,0.107346,5.5
-13.664761,1.162141,-1.46919,2.484005,0.0,0.107346,5.5
-13.661808,1.137701,-1.462068,2.439497,0.0,0.107346,5.5
-13.661808,1.137701,-1.462068,2.439497,0.0,0.105895,5.5
-13.658757,1.113679,-1.455067,2.403455,0.0,0.105895,5.5
-13.658757,1.113679,-1.455067,2.403455,0.0,0.105895,5.5
-13.658757,1.113679,-1.455067,2.403455,0.0,0.105895,5.5
-13.655566,1.090005,-1.447919,2.374268,0.0,0.105895,5.5
-13.655566,1.090005,-1.447919,2.374268,0.0,0.104445,5.5
-13.652259,1.066613,-1.441077,2.350632,0.0,0.104445,5.5
-13.652259,1.066613,-1.441077,2.350632,0.0,0.102994,5.5
-13.652259,1.066613,-1.441077,2.350632,0.0,0.102994,5.5
-13.648802,1.043459,-1.434186,2.331492,0.0,0.102994,5.5
-13.648802,1.043459,-1.434186,2.331492,0.0,0.101543,5.5
-13.645247,1.020495,-1.427938,2.315992,0.0,0.101543,5.5
-13.645247,1.020495,-1.427938,2.315992,0.0,0.098642,5.5
-13.645247,1.020495,-1.427938,2.315992,0.0,0.098642,5.5
-13.641636,0.997682,-1.422664,2.30344,0.0,0.098642,5.5
-13.641636,0.997682,-1.422664,2.30344,0.0,0.097191,5.5
-13.637929,0.974999,-1.417724,2.293276,0.0,0.097191,5.5
-13.637929,0.974999,-1.417724,2.293276,0.0,0.095741,5.5
-13.637929,0.974999,-1.417724,2.293276,0.0,0.095741,5.5
-13.634151,0.952422,-1.413295,2.285045,0.0,0.095741,5.5
-13.634151,0.952422,-1.413295,2.285045,0.0,0.09284,5.5
-13.63027,0.929937,-1.408909,2.278379,0.0,0.09284,5.5
-13.63027,0.929937,-1.408909,2.278379,0.0,0.091389,5.5
-13.63027,0.929937,-1.408909,2.278379,0.0,0.091389,5.5
-13.626313,0.907527,-1.404843,2.272982,0.0,0.091389,5.5
-13.626313,0.907527,-1.404843,2.272982,0.0,0.089938,5.5
-13.622227,0.88519,-1.400397,2.268611,0.0,0.089938,5.5
-13.622227,0.88519,-1.400397,2.268611,0.0,0.087037,5.5
-13.622227,0.88519,-1.400397,2.268611,0.0,0.087037,5.5
-13.617945,0.86293,-1.394904,2.265071,0.0,0.087037,5.5
-13.617945,0.86293,-1.394904,2.265071,0.0,0.085586,5.5
-13.613409,0.840752,-1.38796,2.262204,0.0,0.085586,5.5
-13.613409,0.840752,-1.38796,2.262204,0.0,0.082685,5.5
-13.613409,0.840752,-1.38796,2.262204,0.0,0.082685,5.5
-13.608546,0.818541,-1.379524,2.285399,0.0,0.082685,5.5
-13.608546,0.818541,-1.379524,2.285399,0.0,0.079784,5.5
-13.60331,0.796329,-1.369269,2.278666,0.0,0.079784,5.5
-13.60331,0.796329,-1.369269,2.278666,0.0,0.076883,5.5
-13.60331,0.796329,-1.369269,2.278666,0.0,0.076883,5.5
-13.597677,0.774279,-1.35686,2.273214,0.0,0.076883,5.5
-13.597677,0.774279,-1.35686,2.273214,0.0,0.073982,5.5
-13.591575,0.752264,-1.342652,2.295885,0.0,0.073982,5.5
-13.591575,0.752264,-1.342652,2.295885,0.0,0.07108,5.5
-13.591575,0.752264,-1.342652,2.295885,0.0,0.07108,5.5
-13.584931,0.730175,-1.32678,2.317478,0.0,0.07108,5.5
-13.584931,0.730175,-1.32678,2.317478,0.0,0.068179,5.5
-13.5777,0.708049,-1.309024,2.338045,0.0,0.068179,5.5
-13.5777,0.708049,-1.309024,2.338045,0.0,0.065278,5.5
-13.5777,0.708049,-1.309024,2.338045,0.0,0.065278,5.5
-13.56984,0.685927,-1.28924,2.357633,0.0,0.065278,5.5
-13.56984,0.685927,-1.28924,2.357633,0.0,0.060926,5.5
